id,score
77917,0.22334192090589514
12263,0.2662531212058808
19983,0.20057387203137897
55794,0.11953580736053365
4284,0.24783437532525834
38494,0.1321248027934866
71003,0.24754759707874385
75467,0.2361139487070325
17206,0.07364916753521565
17790,0.2625484807751109
74122,0.8861506427264455
22220,0.12081989519198538
56384,0.16372497224755447
22607,0.15522090371319844
74071,0.26127503005754527
33157,0.6127495387868775
24578,0.3245323111072351
27695,0.19414811160862738
29964,0.4800931631152779
41587,0.26172825374195097
94868,0.3162208152508884
20746,0.21902973294604997
8316,0.2642676185358378
73102,0.14017887691480294
86985,0.14561924524972714
69530,0.25942706356025486
17780,0.17187233362382323
88913,0.08558538720180678
79902,0.06164235848549333
10230,0.3574212581846632
3329,0.6247771863708456
96842,0.41408094942707857
11979,0.23275940303322726
17758,0.16360933904960157
62933,0.12336835847635814
90863,0.481474599313915
47275,0.2510143141502248
77102,0.33150269858486986
42031,0.8658926792491969
32406,0.6015003069027586
91557,0.3769827001189671
37150,0.3537004905882476
80451,0.48677963208751857
92713,0.12572586456438453
88744,0.10747789088031184
4517,0.18637749351622104
27431,0.3732868656427288
3894,0.20775062827451976
27185,0.2214146687223979
80784,0.23202759701855744
68342,0.18151598952696468
51712,0.11549724723673234
31328,0.20012946379500718
88314,0.1736306003679264
91543,0.10339062468861641
22684,0.15971099739502564
88060,0.06259726534523558
80067,0.20244288287248255
88677,0.281589512794449
97692,0.24532970690016728
2884,0.203104760945483
79839,0.20178357819601409
41995,0.22657399698787187
18923,0.4751026291405636
82990,0.21955614329238318
69920,0.3764111356873264
94021,0.3659272631634973
30149,0.3337599612168446
68842,0.11668259251997969
3409,0.5031753063035203
34782,0.333941405724379
8533,0.21419435775909695
71779,0.7337857188790352
58791,0.14776943229838507
98920,0.07588150845690783
38475,0.4162019444757477
3821,0.28463488050855484
72225,0.36539983344441335
19022,0.11768189594456854
85613,0.12143561712344189
92902,0.3803355187437889
64879,0.5026538061695842
38574,0.4462063735525966
46262,0.2103200967158065
81511,0.05380556037395855
75743,0.4123429882547523
26859,0.21469243990650724
60467,0.35118406300924515
7521,0.5488373888972374
47089,0.15327170617889993
89721,0.4078927961583008
79828,0.19152386591912868
35476,0.16266568290221464
72855,0.4771135309881919
45278,0.30791805564026536
66785,0.28367928630888006
48435,0.5529827958405449
30967,0.27931723570023836
77673,0.2331917019038341
28942,0.45994915338853753
6345,0.4687249438904432
82590,0.5555681310848667
99489,0.2699781472605353
1462,0.3264327460560423
81959,0.28126118843346776
52445,0.32129661459553055
74792,0.23039792823972155
41459,0.2935070010888354
39054,0.3691958291299402
18509,0.2317526110827317
66077,0.0674449377849224
65398,0.18637479638547755
83837,0.21666275413114822
94015,0.11472682101528753
73819,0.15079972007029227
29952,0.2814384871103308
44389,0.2090784516540571
79656,0.3895262084720574
22733,0.4488338160712962
51567,0.07298109208173748
95073,0.15227807637628465
30599,0.3135177529922647
27613,0.3316587823265768
42227,0.561739842680099
65961,0.21340760932542502
95890,0.1800676201205851
36347,0.36354699976138494
28046,0.10294488761246443
8996,0.12450245751246682
3831,0.18439975737613215
2787,0.1896620232736635
6631,0.08535603507232933
35012,0.28457656324068553
76209,0.21995848473279894
36524,0.4737227343120981
80938,0.2088761405454754
1073,0.2638962860254184
63457,0.1597485838448037
41253,0.45201737688824856
28970,0.21370871756250873
92385,0.16946578465970932
88347,0.3989843589938833
87478,0.07747864013618612
2652,0.04004668652480601
30395,0.2496829271702661
13517,0.29300568960595424
92463,0.23767252660064822
58940,0.12354404900014608
43736,0.1539134511033477
20260,0.11104196041234135
65066,0.24450195775140124
43753,0.07130056291744369
27790,0.2951642379470948
92246,0.8415338808918587
5748,0.2765166584271357
78564,0.16676712212479136
78639,0.1998009891799326
35793,0.17801874948199406
11389,0.22547994599652052
73864,0.33479095172363343
49167,0.4177815087687257
48848,0.22466689198574924
34693,0.6227734322615176
62027,0.24272575282176453
90379,0.17786122948775918
55016,0.2756130772995948
2231,0.03351912930045201
21324,0.16509464333784546
91646,0.6002532970108783
39151,0.3387745277762583
12954,0.299563962784788
31311,0.28442006378140716
61398,0.48698854478916265
44539,0.16668631029981051
46208,0.08621262714452956
38134,0.19743139289469788
61927,0.21044475075139946
9047,0.08011238208500958
89759,0.20970551170739057
59751,0.20179937865612477
33861,0.11312900845026334
68697,0.18174976755260255
4021,0.6408567250039992
37416,0.23426755975057068
62811,0.5132605194350527
40500,0.19825716437880925
39209,0.4835258655272286
75115,0.20513099112077457
98527,0.3335468076828391
92184,0.16580662064647353
35494,0.13821879437590417
14143,0.7913010136866698
35436,0.32298497842724105
29272,0.2663179423304763
64899,0.17535085170688403
48653,0.20859569585900323
85429,0.22729337952587528
86603,0.2742776295812425
3625,0.16862641515689508
28773,0.2573274425406553
32106,0.2722447793049994
82319,0.1450196337293918
282,0.13200918845745518
26070,0.08577062137300592
54018,0.3259253782128018
78880,0.32615545336786794
22506,0.2213021543868519
28284,0.42284541247603186
37309,0.2929033100542548
35937,0.48711207514877713
95904,0.7893093955461707
86237,0.15140308672636596
92600,0.20034792476568536
70489,0.18922827003984183
26831,0.2899386686715865
37755,0.810237035100382
7942,0.42932684577888147
18531,0.4137835767406688
44472,0.4576342887581615
12840,0.22881187666613945
30890,0.16699663698439243
16624,0.14534537649603416
86281,0.1496261237479123
89187,0.1901088119575986
18452,0.14856062802279582
79953,0.243614171438881
14292,0.2512662089828636
24416,0.3469127296127321
85460,0.43654609097900776
47825,0.8617622856639131
45449,0.31428404772354346
94765,0.10315283969107539
1814,0.5217513139353939
57100,0.20533507009606422
11424,0.0913936601734834
48581,0.7055586466079059
79844,0.24499154220510774
51667,0.19563080626535473
78920,0.2160938152327763
59800,0.1176449561252459
14804,0.14312299548515656
81261,0.21454622726383168
29288,0.2716769161305327
57006,0.23736794366115177
35787,0.19701363916621364
92943,0.3180373800810958
16056,0.19192312281159238
31571,0.23764739311277722
15325,0.649829883466155
54693,0.2051045433333651
30220,0.21659379908188828
86514,0.17329598124728168
68972,0.08401586710499567
78287,0.21612473848036337
59227,0.22505896923847662
34210,0.08864115916313886
94049,0.2253789880925889
19424,0.4329934507315824
83161,0.438245309163904
13615,0.1383904213835393
54295,0.4603588604510066
91654,0.2715604535373669
37544,0.08347492256214849
35341,0.12109413462577019
37338,0.19409370736287776
56502,0.1362213518131801
14727,0.22314136106573892
76352,0.7342756237145162
44702,0.13766205975973123
1910,0.2881001415692194
27949,0.2300265982656232
58462,0.4081702873243077
12151,0.4870529985428665
75274,0.17641134329970667
24618,0.16961571708974044
82917,0.0816639127364716
39712,0.27223308254826845
35875,0.7353003370901756
73319,0.12624725563247272
85884,0.2930035425704963
6381,0.4861198830975089
82321,0.20756758405609396
25276,0.26262998201888654
94372,0.6309942514416876
17081,0.0977949617213955
14890,0.22323333852729024
85583,0.09589356645103952
19762,0.17037882211885846
39920,0.11561925634383202
97294,0.5120214626704804
42173,0.17830658437521096
12813,0.22135808043135907
55156,0.2794604387434736
62119,0.13237799049504184
17260,0.23868638240701817
46974,0.39597588010126744
41223,0.28223385866548945
36356,0.07806126736534418
70133,0.2883625301241451
90403,0.33912697948276943
53486,0.24189121572636757
4553,0.2725392562073004
38882,0.16034888350076443
44810,0.5179285256581292
53378,0.2144965210363876
22491,0.08968731171055788
44576,0.250591311518532
77979,0.18971301395108411
46052,0.8977502654308219
90847,0.16830026350165236
83838,0.1424869100719539
24000,0.07149893071227671
53267,0.25025716839239576
6741,0.8177194114146902
44367,0.086923061261124
69108,0.1776576349729131
58168,0.36186551400712974
63154,0.2033415046337215
88968,0.015219797689026444
50036,0.09792072063169682
82093,0.1469595461323814
79353,0.36289849706144883
25948,0.3136720736924084
15973,0.18633782947659944
2786,0.33236440796504907
33977,0.23705329970194397
63839,0.1975966975087788
48018,0.17052945679342613
96465,0.2442307151975511
68387,0.12786493209807573
97730,0.1960434189522472
64124,0.6118765811710825
30041,0.09552826623452701
50918,0.1260224615018047
93282,0.13013905767797762
10050,0.17677326967019927
14590,0.2913899863848095
12130,0.2136213888760383
57671,0.5039970265471572
52507,0.33738359356133063
14576,0.07808880064953802
27863,0.2585277464037181
34385,0.2256933989807287
89846,0.1907856109897124
13162,0.14966369596730597
10153,0.277685076448753
57941,0.062004261169882204
40761,0.3236215957001869
12808,0.09960316932489378
59625,0.08689392069224876
14135,0.3153303893887926
26468,0.3616035997456991
71184,0.3383499509648206
32359,0.1509969846494888
95469,0.1454074748627382
78833,0.38279530046966687
72995,0.16182074678520195
59114,0.1180305151977863
69424,0.19425859692775985
40159,0.08364512517357162
23270,0.29920759547044035
26409,0.27407017042415704
54127,0.19341858249568497
55897,0.12203474282944196
32314,0.15124527717764236
85534,0.4633001216771761
26792,0.06764631844615318
65000,0.3091457597823265
76563,0.1824962848244624
36138,0.25634077817113954
26425,0.3009446309525117
56580,0.25538266760794603
25544,0.08597839775745182
22074,0.28591517038165315
15178,0.5315400129245289
29580,0.10234721864928098
99323,0.20555251365225044
39900,0.14249499713638858
4691,0.09367450710322664
52358,0.20055236965069356
49412,0.13466912078941842
37592,0.142153915235073
70459,0.3044420628169926
18928,0.21024686283216745
24881,0.26051588865686354
70295,0.28891755660960966
22958,0.09311133218739213
68958,0.29956745050585687
91142,0.2030249046957086
46680,0.2360591726847973
20809,0.13309374469330812
4065,0.2065082099474576
56458,0.18169320942267694
3517,0.3055685303168013
77391,0.2137317868333756
49969,0.08331391938274502
25885,0.20564160989308397
14192,0.4138296643068454
9734,0.10430065166065505
80359,0.3972515739831586
95436,0.5103385682908622
19489,0.4051952859774181
37443,0.27015666116012815
60839,0.27073517848132855
5747,0.5005293366690363
37827,0.14396720868147542
10833,0.08686450722283606
85395,0.20699664948378121
71772,0.48079105424314733
66923,0.22117562991189357
84490,0.02858479661321864
63896,0.16578894455094115
72681,0.218127563602941
42213,0.19524679500366707
89841,0.11747964796220799
59956,0.13287973532019132
86882,0.17239986520151893
89147,0.40311560227101906
89123,0.12326151308741984
52247,0.379036524569906
44077,0.32033734903154587
24543,0.4508079402160057
77720,0.0515238352984747
98809,0.2713622159130762
50575,0.3571858401880816
70278,0.41943539507119554
18271,0.1871516165526105
64519,0.05784606758920135
13651,0.31182514229115854
63847,0.2586220719199735
6910,0.3273854465610168
75826,0.25817172009328077
93939,0.47274026680904535
88903,0.2583116239488187
87508,0.285324144218945
77662,0.3063519787787871
96912,0.14038774589813569
79186,0.09043248164219607
38540,0.23975055416478377
74212,0.07763162840174365
13113,0.6887830158724029
65409,0.2775948309239161
98035,0.3134371681447022
20299,0.45771735483411014
75946,0.30626224741250113
36365,0.2823685452874701
46307,0.1430282885207389
70886,0.19652933271158396
90911,0.15861837894592767
89581,0.17744074483923744
71290,0.12984065119163593
87225,0.2076033779875913
17918,0.28545159882711235
72141,0.31005150703136286
90820,0.7781677865806942
70323,0.09133226648094883
6782,0.17703769487276197
18111,0.1585034246588847
7602,0.30734671902430544
15841,0.3292872624144237
18453,0.5719378491113946
1902,0.22090480491885967
59247,0.14007386465312727
36873,0.2202406202383847
91065,0.04923447833890171
77746,0.0880464549666127
34736,0.18977564895756208
21116,0.15768956722022384
76844,0.22494736127076162
27443,0.13376243755727477
95714,0.12606092303472335
32268,0.36219232895077025
51863,0.16714568408068917
53109,0.133780702526076
51477,0.2184822664917099
20751,0.23899542296697313
55918,0.39199909967561813
11140,0.3108341669252405
26782,0.376462489069369
34058,0.461274253931586
42305,0.05382241949084552
57901,0.3334182069675817
14892,0.05892492206481314
75251,0.7236442137216713
70698,0.6087482108129537
48878,0.18847879166708503
31634,0.17164429312713678
11222,0.35694282768703084
45256,0.06154638333524318
67206,0.31305352887634214
46789,0.18535340465020453
3550,0.223375129655915
58250,0.5967195980567874
49474,0.25133480291268595
48494,0.12078061987751992
80670,0.2559555826753928
99808,0.1905424860702012
53658,0.5978334503059317
67622,0.16692260937342696
64941,0.18077985245659972
88800,0.9041964235117752
91356,0.30873987132541925
55501,0.15543437677682345
37632,0.2910828770253917
61420,0.20348552935022965
74957,0.1594366785066561
74371,0.08671559128396618
79673,0.8364546848040881
56388,0.2858855225120081
57771,0.2814879358648551
59383,0.14434805100969894
81293,0.3173596222955881
27260,0.0466050814170476
47928,0.2147457027166021
24958,0.7156908979793088
23039,0.19160015901475627
3721,0.12520694605509047
16150,0.09315125908465695
7476,0.3956175368800903
66693,0.14893379682092106
34105,0.12717122100011133
66782,0.1884539550795115
44369,0.49805493135468315
26966,0.35622040839905095
51230,0.26448919662197684
81735,0.45811928496468224
50078,0.17080347937916437
13766,0.1668102696536957
37218,0.15974771151488387
89032,0.35433144678498735
98943,0.09373559405271684
47257,0.1644143194879791
75931,0.16630370150255558
5724,0.5442052325752669
59298,0.2091870809464322
50671,0.19149366468284879
49669,0.31687009291310847
74980,0.23803981510776906
24639,0.38631253580368213
77143,0.42922378767110614
40195,0.2998010437391221
60650,0.04474023485792438
35628,0.09441503135104434
70071,0.19980684331788584
15935,0.2083076260928968
39516,0.18026232258805655
68186,0.2134756008646864
35742,0.20232489291084757
73272,0.24428601008497747
84816,0.13042057882825872
76445,0.5159378606135351
4900,0.14084637561672106
97509,0.5607712086248936
96641,0.1166818416069471
15657,0.11912800661289952
27712,0.4024260511696589
33803,0.1894437547126589
10840,0.1035289957121041
32061,0.30317676143262956
83362,0.15385824018433622
82611,0.30525968729688385
27895,0.2269582509687945
35949,0.40819688904877943
77000,0.13452553500232797
99442,0.15184175922941429
56923,0.11358558539725482
24612,0.10012132915720351
51198,0.09005221881650045
29795,0.21131946117916792
85186,0.0742097740651785
97607,0.3438762533813761
68480,0.2346642874631949
12695,0.30737125543116356
26186,0.14603832907981582
14060,0.45973771724531326
39564,0.32046303934491654
78822,0.10120499440822338
87779,0.22739870674281193
72954,0.29542803554714137
28321,0.186137017470316
80836,0.48203271095429473
12477,0.5816615098093979
11035,0.34700581446153894
66369,0.3226615613876681
89411,0.10072948395294863
942,0.6928230548623037
77208,0.10001137807227556
30047,0.3991374527967414
65196,0.6517567036584434
77330,0.6357770177573937
62218,0.3747546811059165
50228,0.1174839876948671
18912,0.1902452685786756
21050,0.2455393838875938
54256,0.277948320379059
38253,0.2534760175990859
57377,0.2814036602842356
69127,0.1743141748759763
46773,0.21986632675918563
